Surname;First name;Middle name;ID number;Email address;Course total (Real);Quiz: Data analysis 2 mid-semester test 1 (Real);Quiz: Data analysis 2 end-semester test 2 (Real);Quiz: Data analysis 2 (spring semester) exam training (Real);Quiz: Data analysis 2 (spring semester) exam make-up training (Real);Quiz: Data analysis 2 (spring semester) exam (Real);Quiz: Data analysis 2 (spring semester) exam make-up (Real);Quiz: Data analysis 2 (spring semester) exam make-up 29th September (Real);Quiz: Data analysis 2 (spring semester) exam make-up 4th December (Real);Quiz: Data analysis 2 mid-semester test 1 reserve downloding (Real);Quiz: Data analysis 2 end-semester test 2 reserve downloding (closed) (Real);Quiz: Data analysis 2 exam (spring semester) (Real);Quiz: Data analysis 2 exam make-up (spring semester) August (Real);Quiz: Data analysis 2 exam make-up (spring semester) 13th Semptember (Real);Quiz: Data analysis 2 exam make-up (spring semester) 4th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 17th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 19th October (Real);Quiz: Data analysis 2 exam make-up (spring semester) 20th Semptember (копия) (Real);Quiz: Data analysis 2 (spring semester) exam training (Real);Quiz: Data analysis 2 (spring semester) exam make-up training (Real);Quiz: Data analisys exam 2 training (old) (Real);Assignment: Download the file(s) with your CAWork Results (Real);Assignment: Download the file(s) with your completed training tasks (Real);Quiz: Fire Downloading (Real);Assignment: Download files with your ANOVA computations (Real);Assignment: Computational and Analytical Work (Real);Assignment: Creative Task (Real);Assignment: Simulating of Complete Data Analysis (Real);Quiz: Lecture quiz #1 (Real);Quiz: Lecture quiz #2 (Real);Quiz: Lecture quiz #3 (Real);Quiz: Lecture quiz #4 (Real);Quiz: Lecture quiz #5 (Real);Quiz: Lecture quiz #6 (Real);Quiz: Lecture quiz #7 (Real);Quiz: Lecture quiz #8 (Real);Quiz: Lecture quiz #9 (Real);Quiz: Lecture quiz #10 (Real);Quiz: Homework-1. Measures of relationship between random variables. (Real);Quiz: Homework-3. The minimum sample size (Real);Quiz: Homework-4. Data outliers and omissions (Real);Quiz: Classroom test-3. The minimum sample size. (Real);Quiz: Classroom test-1. Measures of relationship between random variables. (Real);Quiz: Classroom test-2. Random vectors and conditional distributions. (Real);Quiz: Homework-2. Random vectors and conditional distributions. (Real);Quiz: Classroom test-4. Descriptive statistics. (Real);Quiz: Classroom test-5. Variational series and empirical distribution function. (Real);Quiz: Homework-5. Variational series and empirical distribution function. (Real);Quiz: Classroom test-6. Combined sample. (Real);Quiz: Classroom test-7. Method of moments (Real);Quiz: Classroom test-15 (Real);Quiz: Homework-6. Combined sample. (Real);Quiz: Homework-7. Method of moments (Real);Quiz: Homework-15 (closed) (Real);Quiz: Homework-15 (Real);Quiz: Homework-4. Mid-semester test preparations (Real);Quiz: Classroom test-8. CI for E(X). (Real);Quiz: Classroom test-9. CI for Var(X) (Real);Quiz: Homework-8. CI for E(X). (Real);Quiz: Homework-9. CI for Var(X). (Real);Quiz: Homework-8. CI for E(X). (Real);Quiz: Homework-9.CI for Var(X). (Real);Quiz: Homework-10.CI for p (Real);Quiz: Homework-11.1 (Real);Quiz: Homework-11.2 (Real);Quiz: Homework-12.1 (Real);Quiz: Homework-12.2. (Real);Quiz: Homework-13 (Real);Quiz: Homework-14 (Real);Quiz: Homework-16 (Real);Quiz: Homework-18 (Real);Quiz: Classroom test-10.CI for p (Real);Quiz: Classroom test-11.1 (Real);Quiz: Classroom test-12.1 (Real);Quiz: Classroom test-12.2 (Real);Quiz: Classroom test-13 (Real);Quiz: Classroom test-14 (Real);Quiz: Classroom test-16 (Real);Quiz: Classroom test-11.2 (Real);Quiz: Classroom test-8. CI for E(X). (Real);Quiz: Classroom test-9. CI for Var(X). (Real);Quiz: Data analysis 2 end-semester test 2 reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up reserve downloading (Real);Quiz: Data analysis 2(spring semester) exam make-up 4th December reserve downloading (Real);Last downloaded from this course
;;;;;87,85;0,95;-;55;-;27;-;-;-;1,75;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0;-;0;-;-;-;-;0,25;0;-;-;-;-;-;-;-;-;-;-;-;0,01;-;0,15;-;-;-;-;-;-;-;-;0,25;0,25;0,25;0,15;0;-;0,25;-;-;0;-;-;1;0;-;0,6;-;-;-;-;-;-;-;1748957159
;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;75,61;-;-;18;0;20;36;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0,55;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0,06;-;-;1;-;-;0;0;-;0;-;-;-;-;-;-;-;1748957159
;;;;;76,29;2,75;0;37;-;33;-;-;-;0;0;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;0,6;-;0;-;0;-;-;-;-;-;0,15;0,25;0,19;0,25;0,25;0,25;0,1;0;0,25;0;-;-;-;-;-;1;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;61,8;1;-;28;-;32;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;-;-;-;-;-;-;-;-;-;-;0;-;0;-;-;-;-;-;-;-;0,3;0,25;0;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;1748957159
;;;;;83,56;3,13;0,2;49;-;27;-;-;-;0;0;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;0,25;0;-;-;-;-;-;-;-;-;-;0,5;0;0,24;-;0;-;-;-;-;-;0,3;0,25;0,25;0,25;0,25;0,2;0,25;0,25;0,25;-;-;-;-;-;-;1;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;112;0;-;56;-;56;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;-;-;-;-;-;-;-;-;-;1748957159
;;;;;21,33;0,13;0,2;-;-;21;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;0;-;0;-;-;-;-;-;-;-;1748957159
;;;;;62,62;1,87;0,6;24;-;33;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;0;-;-;-;-;-;-;-;-;0,15;-;-;-;-;0,15;0,25;-;-;1;-;-;-;-;1;0,6;-;-;-;-;-;-;-;1748957159
;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;-;;;;;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1748957159
